date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2012-12-18,21.61,16.891740720243178,16.891740720243178,17.591673,17.419296
2012-12-19,16.78,13.864242802209642,13.864242802209642,13.183535,14.042748
2012-12-20,46.33,28.860260527048652,28.860260527048652,22.524817,19.849525
2012-12-21,14.76,24.89904829784589,24.89904829784589,21.217663,21.771656
2012-12-22,13.43,20.59830359185433,20.59830359185433,16.270876,15.766186
2012-12-23,17.23,19.749472399882308,19.749472399882308,14.196988,16.257027
2012-12-24,11.6,18.278165000464142,18.278165000464142,12.269754,14.252049
2012-12-25,13.01,16.212675766665562,16.212675766665562,10.906752,13.095718
2012-12-26,19.26,17.11809570476905,17.11809570476905,11.4464035,14.370427
2012-12-27,9.82,16.042909528271164,16.042909528271164,11.463181,13.2508335
2012-12-28,3.9,13.383238460092167,13.383238460092167,10.148981,9.141579
2012-12-29,0.0,11.006511122570513,11.006511122570513,8.083594,7.472899
2012-12-30,0.0,9.252259992495008,9.252259992495008,6.771816,4.2365913
2012-12-31,0.0,7.922424458405512,7.922424458405512,5.50138,2.9901173
2013-01-01,1.64,6.84723828190762,6.84723828190762,4.3467755,2.395613
2013-01-02,0.0,5.9984070899356015,5.9984070899356015,3.967612,2.2306855
2013-01-03,0.0,5.34763650942372,5.34763650942372,3.740489,2.0525744
2013-01-04,5.83,4.92322091343771,4.92322091343771,3.9156568,2.4342523
2013-01-05,0.0,4.527099690517434,4.527099690517434,3.8047023,1.6107426
2013-01-06,1.03,4.187567213728628,4.187567213728628,3.102015,1.112078
2013-01-07,13.65,4.329039079057297,4.329039079057297,3.6158054,2.2705019
2013-01-08,10.06,4.8100434211747745,4.8100434211747745,4.6238317,3.1989741
2013-01-09,12.74,5.941818343804133,5.941818343804133,5.571509,4.1282754
2013-01-10,15.94,7.101887639499226,7.101887639499226,6.3047853,5.7853355
2013-01-11,11.04,7.299948250959363,7.299948250959363,6.708151,5.701551
2013-01-12,0.0,6.451117058987345,6.451117058987345,5.288479,3.797654
2013-01-13,0.0,5.573991493949592,5.573991493949592,4.869389,2.5216336
2013-01-14,0.0,4.894926540371977,4.894926540371977,4.1436424,2.8078618
2013-01-15,0.0,4.442216571320233,4.442216571320233,3.3606017,2.796277
2013-01-16,0.0,4.074389721465692,4.074389721465692,2.7078063,2.5983038
2013-01-17,0.0,3.7914459908083518,3.7914459908083518,2.6858158,2.074896
2013-01-18,0.0,3.5933853793482142,3.5933853793482142,2.7677903,2.6813571
2013-01-19,0.0,3.367030394822342,3.367030394822342,2.774997,2.4070487
2013-01-20,0.0,3.1406754102964705,3.1406754102964705,2.6347442,1.979547
2013-01-21,0.0,2.9426147988363325,2.9426147988363325,2.6965625,1.6189399
2013-01-22,0.0,2.775677997748502,2.775677997748502,2.4452856,1.751363
2013-01-23,1.25,2.741724750069621,2.741724750069621,1.9345136,1.3438675
2013-01-24,10.34,2.7332364381499015,2.7332364381499015,2.4238508,1.9585648
2013-01-25,9.87,2.7077715023907407,2.7077715023907407,3.3341477,3.1355793
2013-01-26,10.38,3.168969783362204,3.168969783362204,3.4722548,3.2680225
2013-01-27,10.19,3.961212229202756,3.961212229202756,3.1922739,3.7156384
2013-01-28,15.44,5.856935224606931,5.856935224606931,4.249402,4.854358
2013-01-29,9.85,7.017004520302024,7.017004520302024,4.739448,5.9085474
2013-01-30,3.82,6.903827028039088,6.903827028039088,3.7197366,4.341463
2013-01-31,3.46,6.196467701395739,6.196467701395739,3.9833703,4.144979
2013-02-01,0.0,5.48910837475239,5.48910837475239,4.138741,4.5605006
2013-02-02,0.0,4.866632167306243,4.866632167306243,3.9288492,4.4275146
2013-02-03,0.0,4.385627825188765,4.385627825188765,3.1618042,2.3910697
2013-02-04,0.0,4.017800975334223,4.017800975334223,2.6697176,2.02279
2013-02-05,10.2,3.8763291100055537,3.8763291100055537,2.7595348,2.5647287
2013-02-06,13.95,4.187567213728628,4.187567213728628,4.040485,3.7824695
2013-02-07,14.96,4.8100434211747745,4.8100434211747745,5.4145513,4.960223
2013-02-08,6.08,4.753454675043306,4.753454675043306,4.962656,4.156676
2013-02-09,2.77,4.357333452123031,4.357333452123031,4.12116,2.6119905
2013-02-10,1.75,4.046095348399957,4.046095348399957,3.780029,2.3511367
2013-02-11,0.0,3.7631516177426176,3.7631516177426176,3.1332664,2.3314838
2013-02-12,4.14,3.56509100628248,3.56509100628248,2.7659585,2.7167068
2013-02-13,2.04,3.338736021756608,3.338736021756608,2.5135508,2.0703094
2013-02-14,0.11,3.1406754102964705,3.1406754102964705,2.87967,2.9202905
2013-02-15,0.0,2.9709091719020666,2.9709091719020666,2.8623958,3.1640773
2013-02-16,0.35,2.8577316796391306,2.8577316796391306,2.786049,2.139387
2013-02-17,2.26,2.7473836246827683,2.7473836246827683,2.22327,1.5531054
2013-02-18,1.38,2.6200589458869654,2.6200589458869654,2.0187747,1.0565903
2013-02-19,9.97,2.741724750069621,2.741724750069621,2.2566154,1.6759863
2013-02-20,3.36,2.588935135514658,2.588935135514658,2.5327892,1.90625
2013-02-21,7.32,2.7049420650841673,2.7049420650841673,1.6380411,1.7884634
2013-02-22,13.15,3.451913514019544,3.451913514019544,2.410257,3.1892405
2013-02-23,24.16,6.451117058987345,6.451117058987345,6.501378,6.985456
2013-02-24,5.7,5.658874613146794,5.658874613146794,6.012669,8.351944
2013-02-25,13.62,5.573991493949592,5.573991493949592,6.233662,7.3159027
2013-02-26,6.81,5.48910837475239,5.48910837475239,6.1154943,8.905073
2013-02-27,4.73,5.008104032634913,5.008104032634913,4.179273,6.753989
2013-02-28,11.81,4.951515286503445,4.951515286503445,5.257086,7.3831863
2013-03-01,10.05,5.06469277876638,5.06469277876638,5.8834205,7.206935
2013-03-02,0.0,4.781749048109041,4.781749048109041,5.2833896,6.484335
2013-03-03,2.73,4.442216571320233,4.442216571320233,4.818705,6.4261093
2013-03-04,0.0,4.074389721465692,4.074389721465692,4.429614,6.40852
2013-03-05,10.49,3.961212229202756,3.961212229202756,3.9748359,4.3140173
2013-03-06,13.01,4.527099690517434,4.527099690517434,4.012409,4.735198
2013-03-07,10.09,5.177870271029316,5.177870271029316,5.270784,5.624633
2013-03-08,0.0,4.838337794240508,4.838337794240508,5.504151,6.1423616
2013-03-09,0.0,4.357333452123031,4.357333452123031,4.7032633,5.6613483
2013-03-10,0.0,3.9329178561370215,3.9329178561370215,3.9140425,6.174676
2013-03-11,0.31,3.621679752413948,3.621679752413948,3.474966,3.9617143
2013-03-12,0.0,3.3953247678880762,3.3953247678880762,2.8508997,3.8704665
2013-03-13,0.0,3.168969783362204,3.168969783362204,2.7930853,4.173146
2013-03-14,0.0,2.9709091719020666,2.9709091719020666,2.2924478,3.412675
2013-03-15,5.61,2.8011429335076627,2.8011429335076627,2.3630655,3.2495804
2013-03-16,8.19,2.741724750069621,2.741724750069621,2.0068815,2.4818702
2013-03-17,14.13,2.9426147988363325,2.9426147988363325,3.171777,3.0728688
2013-03-18,2.0,2.631376695113259,2.631376695113259,3.920065,2.9197893
2013-03-19,0.55,2.51536976554375,2.51536976554375,2.348236,2.541295
2013-03-20,32.18,5.545697120883857,5.545697120883857,6.7922564,7.7529736
2013-03-21,13.22,7.017004520302024,7.017004520302024,7.945376,9.602488
2013-03-22,9.53,5.856935224606931,5.856935224606931,5.2408195,7.085536
2013-03-23,4.6,5.177870271029316,5.177870271029316,5.2608027,6.745897
2013-03-24,0.0,4.640277182780371,4.640277182780371,4.5378375,6.583913
2013-03-25,0.0,4.187567213728628,4.187567213728628,4.3182,6.9047318
2013-03-26,1.98,3.8480347369398196,3.8480347369398196,3.400876,6.041405
2013-03-27,1.97,3.5933853793482142,3.5933853793482142,2.9284008,4.8359637
2013-03-28,2.83,3.338736021756608,3.338736021756608,2.5066297,3.974581
2013-03-29,0.8,3.1406754102964705,3.1406754102964705,2.7078357,4.6105423
2013-03-30,0.0,2.914320425770599,2.914320425770599,3.0943162,4.664467
2013-03-31,0.0,2.7332364381499015,2.7332364381499015,2.8020267,4.2408323
2013-04-01,0.09,2.5861056982080846,2.5861056982080846,2.1145415,2.2161427
2013-04-02,1.33,2.4559515821057083,2.4559515821057083,1.811239,2.0392888
2013-04-03,0.0,2.3342857779230526,2.3342857779230526,1.617993,1.8508523
2013-04-04,6.92,2.39936283597424,2.39936283597424,1.0331225,1.794775
2013-04-05,17.76,2.8577316796391306,2.8577316796391306,1.4295664,1.2660851
2013-04-06,26.61,5.800346478475463,5.800346478475463,4.531904,4.2692475
2013-04-07,24.8,10.666978645781706,10.666978645781706,7.2449284,7.135575
2013-04-08,13.68,11.06309986870198,11.06309986870198,7.2220316,7.116681
2013-04-09,7.19,8.120485069865648,8.120485069865648,6.2377763,6.7541304
2013-04-10,3.35,6.592588924316014,6.592588924316014,5.339093,6.267255
2013-04-11,5.6,5.6022858670153255,5.6022858670153255,4.4060225,5.637237
2013-04-12,0.0,4.894926540371977,4.894926540371977,4.0843396,4.7154565
2013-04-13,4.76,4.4988053174517,4.4988053174517,3.3471448,4.772935
2013-04-14,6.11,4.215861586794361,4.215861586794361,2.8843565,4.6193748
2013-04-15,4.7,4.017800975334223,4.017800975334223,2.9368517,3.0081375
2013-04-16,5.26,3.7631516177426176,3.7631516177426176,3.3568616,3.4917417
2013-04-17,3.24,3.5933853793482142,3.5933853793482142,3.7098744,3.6250646
2013-04-18,0.0,3.338736021756608,3.338736021756608,3.4693925,4.4731636
2013-04-19,8.93,3.367030394822342,3.367030394822342,3.0981135,2.7976406
2013-04-20,3.66,3.253852902559406,3.253852902559406,2.8650124,2.4455926
2013-04-21,0.0,3.0840866641650027,3.0840866641650027,2.9669597,2.0920062
2013-04-22,0.0,2.914320425770599,2.914320425770599,3.0053873,3.4451535
2013-04-23,0.0,2.716259814310461,2.716259814310461,2.6863794,4.568632
2013-04-24,0.0,2.557811325142351,2.557811325142351,2.5453079,4.485022
2013-04-25,0.0,2.410680585200534,2.410680585200534,2.1497931,3.5188498
2013-04-26,0.0,2.2805264690981577,2.2805264690981577,1.8485135,3.5102522
2013-04-27,0.0,2.156031227608928,2.156031227608928,1.9025414,3.6046069
2013-04-28,0.31,2.059830359185433,2.059830359185433,1.6330527,3.140399
2013-04-29,5.92,2.020218236893405,2.020218236893405,1.7644521,2.7023978
2013-04-30,0.0,1.9268468057764832,1.9268468057764832,1.9326131,2.465338
2013-05-01,0.0,1.8306459373529875,1.8306459373529875,1.9885297,2.5648758
2013-05-02,0.0,1.754251130075506,1.754251130075506,1.4511224,2.7267718
2013-05-03,0.0,1.683515197411171,1.683515197411171,1.329796,2.9620028
2013-05-04,0.0,1.6156087020534096,1.6156087020534096,1.1737075,2.8665733
2013-05-05,0.0,1.5448727693890745,1.5448727693890745,1.1533316,2.3482072
2013-05-06,0.0,1.4797957113378863,1.4797957113378863,1.2031556,2.2513585
2013-05-07,0.0,1.4430130263524323,1.4430130263524323,1.059573,1.9314771
2013-05-08,0.0,1.392083154834111,1.392083154834111,0.98006713,1.5298247
2013-05-09,0.0,1.355300469848657,1.355300469848657,0.9061296,1.4569914
2013-05-10,0.0,1.3072000356369091,1.3072000356369091,0.69370395,1.3804281
2013-05-11,0.0,1.2675879133448817,1.2675879133448817,0.71961176,1.4093654
2013-05-12,0.0,1.2336346656660009,1.2336346656660009,0.65225315,1.0266864
2013-05-13,1.03,1.2109991672134137,1.2109991672134137,0.8238635,0.27275705
2013-05-14,2.32,1.19968141798712,1.19968141798712,1.1600721,0.2574668
2013-05-15,2.36,1.1600692956950927,1.1600692956950927,1.2358232,0.33215046
2013-05-16,4.5,1.1911931060674001,1.1911931060674001,0.9446869,0.07544041
2013-05-17,3.08,1.1827047941476798,1.1827047941476798,1.0581458,0.0
2013-05-18,1.77,1.1402632345490789,1.1402632345490789,1.1768343,0.0
2013-05-19,2.17,1.1374337972425053,1.1374337972425053,0.9681054,0.0
2013-05-20,0.0,1.0638684272715973,1.0638684272715973,0.91265064,0.4513228
2013-05-21,9.7,1.2789056625711754,1.2789056625711754,0.42257392,0.73048663
2013-05-22,22.0,2.4163394598136807,2.4163394598136807,0.89670056,0.7923429
2013-05-23,13.46,2.3823862121348003,2.3823862121348003,0.5320245,0.7961321
2013-05-24,10.29,2.311650279470465,2.311650279470465,0.8462864,0.6182802
2013-05-25,3.62,2.1418840410760613,2.1418840410760613,0.8191283,0.6128938
2013-05-26,7.58,1.8504519984990015,1.8504519984990015,0.920458,0.9509485
2013-05-27,17.14,2.212619973740396,2.212619973740396,3.1303244,1.8428073
2013-05-28,11.5,3.367030394822342,3.367030394822342,3.0648794,1.5686808
2013-05-29,16.18,3.8763291100055537,3.8763291100055537,4.4862137,1.6763222
2013-05-30,5.06,4.4988053174517,4.4988053174517,3.1285439,1.8225477
2013-05-31,0.0,3.6499741254796816,3.6499741254796816,2.8085074,2.1671739
2013-06-01,0.0,2.8860260527048647,2.8860260527048647,2.9365757,2.6724029
2013-06-02,0.0,2.4418043955728415,2.4418043955728415,2.295459,1.9268749
2013-06-03,0.0,2.147542915689208,2.147542915689208,2.0737078,1.8544917
2013-06-04,0.0,1.9325056803896299,1.9325056803896299,1.822484,2.293267
2013-06-05,0.0,1.7570805673820793,1.7570805673820793,1.4776042,1.7821443
2013-06-06,0.0,1.621267576666556,1.621267576666556,1.4769253,2.3821273
2013-06-07,0.0,1.5109195217101938,1.5109195217101938,1.4830143,2.3426359
2013-06-08,0.0,1.417548090593272,1.417548090593272,1.3331387,1.8182454
2013-06-09,0.0,1.3383238460092168,1.3383238460092168,1.2670698,1.7075961
2013-06-10,0.0,1.2704173506514551,1.2704173506514551,1.2075132,2.041311
2013-06-11,0.0,1.225146353746281,1.225146353746281,1.1289506,1.6227288
2013-06-12,0.0,1.1940225433739733,1.1940225433739733,1.2195085,1.3513882
2013-06-13,3.4,1.2109991672134137,1.2109991672134137,1.15295,0.8679583
2013-06-14,3.49,1.2081697299068404,1.2081697299068404,1.1963786,0.5443034
2013-06-15,0.0,1.106309986870198,1.106309986870198,1.1770654,0.9765718
2013-06-16,0.0,1.0497212407387302,1.0497212407387302,1.0022063,1.8668406
2013-06-17,0.0,1.0101091184467026,1.0101091184467026,0.72968113,1.4928293
2013-06-18,0.96,0.9818147453809687,0.9818147453809687,0.83957094,0.9141288
2013-06-19,3.28,1.0327446168992898,1.0327446168992898,0.7434762,0.22529173
2013-06-20,3.73,1.1091394241767714,1.1091394241767714,0.68067676,0.0
2013-06-21,1.92,1.0610389899650239,1.0610389899650239,0.9067379,0.74233365
2013-06-22,0.0,0.9506909350086614,0.9506909350086614,0.71777207,1.554945
2013-06-23,2.88,0.9195671246363539,0.9195671246363539,0.4633761,1.0470731
2013-06-24,7.06,0.9704969961546751,0.9704969961546751,0.41474798,0.12009859
2013-06-25,10.61,1.1713870449213861,1.1713870449213861,0.12425705,0.0
2013-06-26,11.41,1.445842463659006,1.445842463659006,0.99537367,0.0
2013-06-27,0.15,1.2421229775857212,1.2421229775857212,1.4035822,0.40172434
2013-06-28,0.0,1.0299151795927164,1.0299151795927164,1.8765491,0.8983607
2013-06-29,0.0,0.9139082500232071,0.9139082500232071,1.6308099,0.5483053
2013-06-30,0.0,0.8460017546654457,0.8460017546654457,1.2445834,0.33532953
2013-07-01,0.0,0.7950718831471246,0.7950718831471246,1.2001646,0.28984928
2013-07-02,0.0,0.7582891981616703,0.7582891981616703,0.88135105,0.0
2013-07-03,0.0,0.7215065131762162,0.7215065131762162,0.62870574,0.5098524
2013-07-04,0.0,0.6960415774170555,0.6960415774170555,0.30171373,1.0201113
2013-07-05,0.0,0.6790649535776152,0.6790649535776152,0.3591164,0.6727452
2013-07-06,0.0,0.6649177670447483,0.6649177670447483,0.5017682,0.6849561
2013-07-07,0.0,0.6592588924316014,0.6592588924316014,0.4938146,0.7970979
2013-07-08,0.0,0.6451117058987345,0.6451117058987345,0.48936728,0.9183805
2013-07-09,0.0,0.628135082059294,0.628135082059294,0.3795545,0.63704634
2013-07-10,0.0,0.6054995836067069,0.6054995836067069,0.40769908,0.83993936
2013-07-11,0.0,0.5885229597672665,0.5885229597672665,0.4724257,0.83700895
2013-07-12,0.0,0.5715463359278261,0.5715463359278261,0.55340713,0.69695425
2013-07-13,0.0,0.5573991493949592,0.5573991493949592,0.4763294,0.66311955
2013-07-14,0.0,0.5489108374752389,0.5489108374752389,0.37502524,0.8249934
2013-07-15,0.0,0.534763650942372,0.534763650942372,0.34745085,0.99299407
2013-07-16,0.0,0.520616464409505,0.520616464409505,0.36816964,0.66064
2013-07-17,0.0,0.5149575897963582,0.5149575897963582,0.393996,0.41400337
2013-07-18,0.0,0.5064692778766381,0.5064692778766381,0.4944583,0.3589406
2013-07-19,0.0,0.4923220913437711,0.4923220913437711,0.48430276,0.2397728
2013-07-20,0.0,0.48383377942405087,0.48383377942405087,0.37353644,0.24176598
2013-07-21,0.0,0.4753454675043307,0.4753454675043307,0.34218433,0.32194996
2013-07-22,0.0,0.4640277182780371,0.4640277182780371,0.30940038,0.23091793
2013-07-23,0.0,0.4527099690517435,0.4527099690517435,0.3127783,0.06437826
2013-07-24,0.0,0.43573334521230317,0.43573334521230317,0.35330024,0.04982519
2013-07-25,0.0,0.4215861586794361,0.4215861586794361,0.35329482,0.0
2013-07-26,0.0,0.4074389721465691,0.4074389721465691,0.32369214,0.0
2013-07-27,0.0,0.39329178561370215,0.39329178561370215,0.34654713,0.0
2013-07-28,0.0,0.384803473693982,0.384803473693982,0.38972837,0.0
2013-07-29,0.0,0.38197403638740857,0.38197403638740857,0.47013485,0.0
2013-07-30,0.0,0.384803473693982,0.384803473693982,0.49639222,0.0
2013-07-31,0.0,0.38197403638740857,0.38197403638740857,0.5123121,0.0
2013-08-01,1.13,0.39329178561370215,0.39329178561370215,0.6713074,0.0
2013-08-02,1.25,0.41309784675971595,0.41309784675971595,0.80790895,0.0
2013-08-03,0.0,0.40178009753342236,0.40178009753342236,0.7605803,0.0
2013-08-04,0.0,0.38197403638740857,0.38197403638740857,0.46473998,0.0
2013-08-05,0.0,0.36216797524139477,0.36216797524139477,0.32207704,0.0
2013-08-06,0.0,0.34519135140195445,0.34519135140195445,0.23423408,0.0
2013-08-07,0.0,0.33104416486908744,0.33104416486908744,0.30941442,0.0
2013-08-08,0.24,0.3367030394822342,0.3367030394822342,0.2796653,0.0
2013-08-09,0.0,0.34802078870852776,0.34802078870852776,0.45327085,0.0
2013-08-10,0.99,0.342361914095381,0.342361914095381,0.3746088,0.0
2013-08-11,0.58,0.3536796633216746,0.3536796633216746,0.4595495,0.0
2013-08-12,0.0,0.3593385379348214,0.3593385379348214,0.65272707,0.0
2013-08-13,0.0,0.342361914095381,0.342361914095381,0.5670718,0.0
2013-08-14,0.0,0.328214727562514,0.328214727562514,0.27334866,0.0
2013-08-15,4.56,0.31972641564279386,0.31972641564279386,0.34060246,0.0
2013-08-16,0.0,0.328214727562514,0.328214727562514,0.46711618,0.0
2013-08-17,0.0,0.31689697833622044,0.31689697833622044,0.5006282,0.037494183
2013-08-18,0.0,0.30274979180335343,0.30274979180335343,0.47872669,0.0
2013-08-19,0.0,0.2886026052704865,0.2886026052704865,0.27078712,0.0
2013-08-20,0.0,0.28011429335076626,0.28011429335076626,0.23196483,0.1461029
2013-08-21,0.0,0.27162598143104605,0.27162598143104605,0.18501548,0.0
2013-08-22,0.0,0.2659671068178993,0.2659671068178993,0.17184025,0.0
2013-08-23,1.72,0.2659671068178993,0.2659671068178993,0.2675109,0.0
2013-08-24,0.0,0.27445541873761947,0.27445541873761947,0.28252247,0.0
2013-08-25,0.09,0.27162598143104605,0.27162598143104605,0.5759025,0.0
2013-08-26,1.5,0.28294373065733963,0.28294373065733963,0.49885374,0.0
2013-08-27,9.14,0.29143204257705985,0.29143204257705985,0.20796993,0.0
2013-08-28,0.5,0.28011429335076626,0.28011429335076626,0.28393653,0.0
2013-08-29,3.0,0.28011429335076626,0.28011429335076626,0.26467115,0.0
2013-08-30,6.43,0.3508502260151012,0.3508502260151012,0.39739674,0.0
2013-08-31,0.0,0.3367030394822342,0.3367030394822342,0.33624074,0.0
2013-09-01,0.0,0.2886026052704865,0.2886026052704865,0.010375178,0.0
2013-09-02,0.01,0.26879654412447274,0.26879654412447274,0.0,0.0
2013-09-03,0.0,0.27728485604419284,0.27728485604419284,0.0,0.0
2013-09-04,0.0,0.26879654412447274,0.26879654412447274,0.0,0.0
2013-09-05,13.64,0.3084086664165002,0.3084086664165002,0.0047581573,0.0
2013-09-06,25.01,0.7639480727748171,0.7639480727748171,1.6092442,0.31879044
2013-09-07,0.13,0.5800346478475463,0.5800346478475463,0.97944564,1.1173081
2013-09-08,0.0,0.38763291100055536,0.38763291100055536,0.6216297,0.0
2013-09-09,0.0,0.328214727562514,0.328214727562514,0.8241962,0.0
2013-09-10,0.0,0.29709091719020664,0.29709091719020664,0.7224287,0.0
2013-09-11,0.0,0.27728485604419284,0.27728485604419284,0.5189826,0.0
2013-09-12,0.13,0.2631376695113259,0.2631376695113259,0.36649895,0.0
2013-09-13,0.0,0.2574787948981791,0.2574787948981791,0.293614,0.0
2013-09-14,0.0,0.25464935759160573,0.25464935759160573,0.101475984,0.0
2013-09-15,0.51,0.2518199202850323,0.2518199202850323,0.24092253,0.0
2013-09-16,4.7,0.2631376695113259,0.2631376695113259,0.51203537,0.0
2013-09-17,4.14,0.328214727562514,0.328214727562514,0.5455151,0.0
2013-09-18,5.72,0.5036398405700646,0.5036398405700646,0.5683772,0.0
2013-09-19,0.0,0.39895066022684894,0.39895066022684894,0.6080015,0.0
2013-09-20,0.23,0.3338736021756608,0.3338736021756608,0.22349888,0.0
2013-09-21,9.46,0.4074389721465691,0.4074389721465691,0.1863372,0.0
2013-09-22,4.28,0.4611982809714637,0.4611982809714637,0.0,0.0
2013-09-23,9.88,0.7186770758696428,0.7186770758696428,0.0,0.0
2013-09-24,12.89,0.9450320603955146,0.9450320603955146,0.0,0.0
2013-09-25,11.87,1.2987117237171892,1.2987117237171892,0.24020396,0.44495654
2013-09-26,6.96,0.8488311919720191,0.8488311919720191,0.3864023,0.5108206
2013-09-27,3.74,0.628135082059294,0.628135082059294,0.0,0.11773586
2013-09-28,37.87,2.6709888174052865,2.6709888174052865,1.5583838,3.5517406
2013-09-29,62.08,12.930528491040423,12.930528491040423,9.254691,17.207241
2013-09-30,60.39,19.834355519079512,19.834355519079512,15.141092,27.498503
2013-10-01,15.42,9.648381215415283,9.648381215415283,11.145743,22.817251
2013-10-02,9.83,6.762355162710418,6.762355162710418,5.90273,14.241123
2013-10-03,8.99,5.121281524897848,5.121281524897848,5.001984,11.516644
2013-10-04,0.0,3.961212229202756,3.961212229202756,4.941765,7.3081226
2013-10-05,0.0,3.2255585294936724,3.2255585294936724,3.772568,6.1599293
2013-10-06,0.0,2.7049420650841673,2.7049420650841673,3.3618677,6.1865706
2013-10-07,3.88,2.4248277717334012,2.4248277717334012,1.4873139,4.0791187
2013-10-08,3.54,2.24940265872585,2.24940265872585,0.7920827,1.7520392
2013-10-09,4.35,2.1730078514483684,2.1730078514483684,1.3141358,1.3372076
2013-10-10,0.0,1.9211879311633362,1.9211879311633362,2.2135067,0.5218637
2013-10-11,0.01,1.754251130075506,1.754251130075506,2.159001,0.48241496
2013-10-12,0.56,1.646732512425717,1.646732512425717,1.5047705,0.3479519
2013-10-13,4.67,1.5731671424548086,1.5731671424548086,1.4107811,0.16596031
2013-10-14,0.0,1.4515013382721524,1.4515013382721524,1.5079787,0.13788033
2013-10-15,0.0,1.3666182190749507,1.3666182190749507,1.5342268,0.36777973
2013-10-16,0.0,1.2987117237171892,1.2987117237171892,1.5849675,0.5893023
2013-10-17,0.0,1.2392935402791478,1.2392935402791478,1.6256255,0.44885063
2013-10-18,0.0,1.1827047941476798,1.1827047941476798,1.4379183,0.6069541
2013-10-19,0.0,1.1402632345490789,1.1402632345490789,1.3182185,0.44320893
2013-10-20,0.0,1.0949922376439045,1.0949922376439045,1.0105599,0.46507525
2013-10-21,0.0,1.055380115351877,1.055380115351877,0.917275,0.41124988
2013-10-22,0.0,1.021426867672996,1.021426867672996,0.8937047,0.1305542
2013-10-23,0.0,0.990303057300689,0.990303057300689,0.8567843,0.0
2013-10-24,0.0,0.9648381215415283,0.9648381215415283,0.5966197,0.0
2013-10-25,0.0,0.9450320603955146,0.9450320603955146,0.15963975,0.0
2013-10-26,0.0,0.9167376873297806,0.9167376873297806,0.0,0.0
2013-10-27,1.03,0.905419938103487,0.905419938103487,0.0,0.0
2013-10-28,0.92,0.9025905007969135,0.9025905007969135,0.0,0.0
2013-10-29,0.0,0.8686372531180326,0.8686372531180326,0.4858008,0.0
2013-10-30,0.0,0.8375134427457255,0.8375134427457255,0.68490165,0.0
2013-10-31,0.2,0.8233662562128585,0.8233662562128585,0.0,0.0
2013-11-01,2.97,0.8148779442931382,0.8148779442931382,0.0,0.0
2013-11-02,14.98,0.9931324946072622,0.9931324946072622,0.1314754,0.048371315
2013-11-03,15.98,1.3185177848632028,1.3185177848632028,1.263599,1.1588371
2013-11-04,5.13,1.3383238460092168,1.3383238460092168,0.0,0.5846174
2013-11-05,11.58,1.392083154834111,1.392083154834111,0.0,0.46877766
2013-11-06,6.26,1.675026885491451,1.675026885491451,0.07708998,0.32382393
2013-11-07,10.35,1.8844052461778822,1.8844052461778822,0.9135417,1.1538115
2013-11-08,13.07,2.7643602485222085,2.7643602485222085,2.270488,2.58389
2013-11-09,2.89,2.212619973740396,2.212619973740396,0.96507835,0.9578593
2013-11-10,0.0,1.8504519984990015,1.8504519984990015,0.54059774,0.26762533
2013-11-11,0.0,1.6184381393599832,1.6184381393599832,0.5161482,0.24508762
2013-11-12,11.59,1.621267576666556,1.621267576666556,1.8618995,0.94988775
2013-11-13,3.61,1.5618493932285151,1.5618493932285151,1.9835147,0.84519386
2013-11-14,0.2,1.4430130263524323,1.4430130263524323,1.4120951,0.13278723
2013-11-15,5.94,1.4684779621115929,1.4684779621115929,0.95528877,0.0
2013-11-16,10.45,1.8645991850318682,1.8645991850318682,1.5115144,0.22795916
2013-11-17,10.69,2.4361455209596947,2.4361455209596947,1.133879,0.884928
2013-11-18,8.54,2.489904829784589,2.489904829784589,1.041076,1.1375806
2013-11-19,27.2,6.026701463001335,6.026701463001335,5.4756227,4.8139124
2013-11-20,6.0,6.281350820592941,6.281350820592941,4.0679893,5.510846
2013-11-21,0.0,4.329039079057297,4.329039079057297,1.9365954,2.1891992
2013-11-22,0.0,3.3953247678880762,3.3953247678880762,2.6609375,1.9704747
2013-11-23,0.0,2.8860260527048647,2.8860260527048647,2.3366861,2.1235085
2013-11-24,0.0,2.5549818878357775,2.5549818878357775,1.8059683,2.0613723
2013-11-25,0.0,2.289014781017878,2.289014781017878,1.6121253,2.079945
2013-11-26,0.0,2.093783606864314,2.093783606864314,1.129325,2.0014646
2013-11-27,0.0,1.9579706161487906,1.9579706161487906,1.4628016,1.3906336
2013-11-28,0.0,1.8306459373529875,1.8306459373529875,1.2689538,1.5322838
2013-11-29,0.0,1.711809570476905,1.711809570476905,1.5912628,0.84406066
2013-11-30,3.16,1.6240970139731299,1.6240970139731299,1.0833111,0.8239932
2013-12-01,7.44,1.6806857601045977,1.6806857601045977,0.12185832,0.86706686
2013-12-02,40.29,7.328242624025098,7.328242624025098,6.444728,6.644594
2013-12-03,6.8,6.168173328330005,6.168173328330005,4.9812374,7.563937
2013-12-04,0.0,4.4139221982544985,4.4139221982544985,0.8749376,1.7797725
2013-12-05,0.0,3.621679752413948,3.621679752413948,0.3526452,1.3182621
2013-12-06,7.26,3.2255585294936724,3.2255585294936724,0.9163669,1.4554551
2013-12-07,0.0,2.8577316796391306,2.8577316796391306,1.6782883,2.108914
2013-12-08,0.0,2.5238580774634696,2.5238580774634696,1.8553478,2.5265698
